Id,Sold Price
57186,1607451.4
57187,637203.56
57188,265238.38
57189,608955.5
57190,805335.1
57191,945481.25
57192,1132880.5
57193,585430.7
57194,786249.94
57195,1846705.4
57196,970651.56
57197,1151261.4
57198,543468.1
57199,250971.78
57200,1004178.56
57201,359981.78
57202,234966.8
57203,810965.7
57204,678985.44
57205,275654.03
57206,2042711.6
57207,1206713.0
57208,462681.22
57209,943088.2
57210,2563351.0
57211,383144.53
57212,365671.84
57213,811554.06
57214,353656.53
57215,261732.53
57216,326221.28
57217,664326.9
57218,340969.28
57219,194750.31
57220,641727.7
57221,998637.2
57222,568452.2
57223,1534734.5
57224,404674.2
57225,559502.9
57226,1009693.44
57227,411351.03
57228,770222.94
57229,1561561.4
57230,919070.2
57231,197175.22
57232,3416143.5
57233,1534029.2
57234,1439275.1
57235,409991.4
57236,348706.22
57237,317368.16
57238,1290384.1
57239,611411.4
57240,590549.3
57241,587378.5
57242,3729137.2
57243,602231.4
57244,1459659.8
57245,972481.6
57246,860117.4
57247,620804.44
57248,512293.3
57249,601045.25
57250,350009.28
57251,620610.25
57252,590737.94
57253,375826.53
57254,299238.78
57255,640511.7
57256,452377.88
57257,990994.5
57258,842343.6
57259,1256428.0
57260,688033.8
57261,593417.8
57262,316376.78
57263,2206237.2
57264,575730.9
57265,844151.0
57266,579344.4
57267,1181380.9
57268,740265.94
57269,298604.2
57270,726285.75
57271,834628.7
57272,305241.06
57273,413364.84
57274,3224955.8
57275,737675.4
57276,525415.4
57277,523782.5
57278,962531.06
57279,560918.4
57280,557328.44
57281,695088.56
57282,1242261.0
57283,1089083.2
57284,584550.1
57285,595222.7
57286,374029.7
57287,575626.8
57288,683949.7
57289,714342.7
57290,2798593.8
57291,1185459.6
57292,556233.75
57293,249326.16
57294,256345.1
57295,433743.53
57296,569813.5
57297,398685.1
57298,571406.25
57299,683568.06
57300,612707.6
57301,635201.3
57302,956128.94
57303,285287.03
57304,503180.0
57305,927283.1
57306,302111.03
57307,658281.3
57308,565948.8
57309,2629904.2
57310,506972.62
57311,463876.6
57312,220040.94
57313,742315.3
57314,277006.03
57315,1018256.8
57316,2934288.2
57317,355476.4
57318,378735.34
57319,399268.94
57320,604887.1
57321,491927.22
57322,1485726.8
57323,530972.44
57324,1445900.1
57325,749830.75
57326,558545.25
57327,619770.06
57328,466677.66
57329,4056309.0
57330,797027.75
57331,960137.8
57332,882959.3
57333,548918.7
57334,502081.56
57335,2585665.8
57336,576577.3
57337,845580.7
57338,692927.1
57339,1681834.6
57340,605465.25
57341,230351.06
57342,482812.4
57343,866862.3
57344,1035150.75
57345,886868.1
57346,895027.25
57347,125808.5
57348,396969.12
57349,381980.97
57350,720445.94
57351,1752121.2
57352,1654731.8
57353,592312.1
57354,773649.2
57355,477670.94
57356,1388158.9
57357,624141.94
57358,204854.06
57359,1918491.4
57360,427283.53
57361,367181.88
57362,753476.7
57363,1546329.9
57364,1245896.2
57365,362499.47
57366,483855.53
57367,925996.75
57368,603998.44
57369,346855.4
57370,552792.3
57371,1132653.9
57372,490355.38
57373,351606.94
57374,1750462.2
57375,506839.03
57376,656939.25
57377,4064172.0
57378,718674.25
57379,581877.56
57380,370055.53
57381,1146507.5
57382,463329.3
57383,678026.8
57384,716573.8
57385,501080.06
57386,206480.9
57387,588557.94
57388,1613813.8
57389,229811.23
57390,1034609.5
57391,444350.12
57392,367853.0
57393,616594.75
57394,366286.47
57395,772827.3
57396,887366.8
57397,857876.5
57398,519511.06
57399,204663.19
57400,697116.8
57401,887593.56
57402,825051.8
57403,2277226.8
57404,794598.0
57405,514466.2
57406,483280.97
57407,711709.56
57408,499185.97
57409,303992.2
57410,1125880.2
57411,898539.7
57412,320430.25
57413,305504.28
57414,2272740.5
57415,528670.3
57416,1536172.8
57417,977776.4
57418,695597.1
57419,566571.25
57420,558265.0
57421,247061.34
57422,783560.5
57423,352409.34
57424,419005.34
57425,501032.3
57426,1029284.75
57427,194898.73
57428,648834.94
57429,697376.9
57430,485271.2
57431,311625.1
57432,995534.1
57433,685665.2
57434,947200.1
57435,2162261.8
57436,2628289.8
57437,306851.25
57438,665829.94
57439,1003482.9
57440,782172.8
57441,496133.25
57442,1759627.0
57443,452031.03
57444,768240.06
57445,561600.0
57446,473667.56
57447,253567.33
57448,143335.22
57449,369662.9
57450,128497.04
57451,739006.3
57452,494092.78
57453,617153.6
57454,602798.75
57455,559921.0
57456,690626.2
57457,253015.48
57458,641965.9
57459,450501.28
57460,1092189.8
57461,489539.12
57462,1043391.9
57463,722976.4
57464,2520560.5
57465,208024.1
57466,3493012.0
57467,578825.75
57468,1036864.4
57469,1115499.8
57470,1055556.1
57471,595241.0
57472,1622342.6
57473,274099.34
57474,541267.8
57475,461264.03
57476,413563.5
57477,397099.53
57478,1516495.5
57479,758912.8
57480,727746.06
57481,671442.6
57482,652664.94
57483,489479.6
57484,2809611.2
57485,1757829.5
57486,320077.3
57487,412236.03
57488,628691.1
57489,1192661.1
57490,719277.56
57491,969955.2
57492,623637.7
57493,1061145.9
57494,710373.75
57495,408192.72
57496,1197034.0
57497,683506.94
57498,566642.25
57499,312498.66
57500,704528.6
57501,390355.2
57502,291334.25
57503,350298.78
57504,175703.95
57505,1801929.0
57506,4225232.5
57507,1475659.0
57508,303095.0
57509,972155.5
57510,926602.75
57511,597326.0
57512,589565.7
57513,548350.6
57514,204717.48
57515,836842.06
57516,664747.9
57517,1605885.6
57518,853257.7
57519,674224.2
57520,424001.66
57521,303660.9
57522,692210.0
57523,489451.47
57524,308456.4
57525,1622275.6
57526,796286.06
57527,868040.0
57528,926604.5
57529,391652.72
57530,362067.28
57531,618391.5
57532,651116.8
57533,668499.1
57534,654162.94
57535,202666.89
57536,588118.94
57537,465095.56
57538,334720.56
57539,758684.94
57540,415020.3
57541,502856.62
57542,387636.5
57543,1185146.1
57544,679025.9
57545,804755.25
57546,623368.4
57547,654964.8
57548,1355809.9
57549,513735.66
57550,740943.0
57551,391843.25
57552,224774.73
57553,538977.0
57554,542317.8
57555,555640.7
57556,253680.39
57557,1272052.2
57558,453369.25
57559,387259.75
57560,690895.2
57561,376866.94
57562,1329579.4
57563,559129.94
57564,980210.6
57565,286052.62
57566,439136.78
57567,864119.1
57568,163065.86
57569,1982842.4
57570,417677.75
57571,536691.8
57572,590258.4
57573,1284529.0
57574,1280114.6
57575,744933.9
57576,810534.06
57577,907451.8
57578,536786.75
57579,476011.75
57580,770876.5
57581,468620.97
57582,307048.88
57583,744634.1
57584,375766.9
57585,1271022.4
57586,348446.3
57587,874577.1
57588,140664.0
57589,1426472.2
57590,560189.0
57591,728981.1
57592,560445.8
57593,435840.06
57594,527717.94
57595,887285.7
57596,727563.2
57597,659621.25
57598,1355623.8
57599,401593.34
57600,601007.75
57601,708687.44
57602,784062.3
57603,430013.56
57604,869379.25
57605,794994.5
57606,379643.3
57607,426232.5
57608,1009337.75
57609,370148.3
57610,3170925.0
57611,1640667.6
57612,601741.06
57613,502705.62
57614,599399.5
57615,849493.2
57616,421352.38
57617,631936.6
57618,264333.5
57619,468921.9
57620,1449862.9
57621,361881.25
57622,384418.72
57623,1711589.5
57624,324626.94
57625,292460.25
57626,615270.0
57627,307858.47
57628,480063.6
57629,655580.9
57630,777654.94
57631,795025.8
57632,798052.7
57633,783033.56
57634,978602.7
57635,717235.1
57636,163358.06
57637,333229.25
57638,671617.8
57639,587876.9
57640,383764.84
57641,793313.75
57642,772227.3
57643,1341379.5
57644,469754.72
57645,1222667.0
57646,1397197.5
57647,777290.06
57648,1527752.9
57649,412439.28
57650,630529.56
57651,644197.44
57652,446232.7
57653,684240.06
57654,674170.2
57655,628074.75
57656,913855.25
57657,683134.56
57658,432801.78
57659,1026757.1
57660,734427.2
57661,292361.94
57662,1759689.4
57663,582179.44
57664,469461.9
57665,932914.44
57666,1022425.6
57667,455507.25
57668,243710.62
57669,639428.5
57670,548767.44
57671,349417.62
57672,966724.25
57673,1254257.0
57674,806756.4
57675,1306664.2
57676,1007185.8
57677,834463.8
57678,226103.97
57679,875166.2
57680,751175.3
57681,733404.7
57682,414379.28
57683,2698544.0
57684,640198.6
57685,667768.4
57686,671410.3
57687,528457.6
57688,224470.38
57689,477411.44
57690,783809.94
57691,476641.88
57692,434309.62
57693,1046275.7
57694,478372.0
57695,574659.7
57696,510103.38
57697,288206.75
57698,290030.3
57699,241700.48
57700,480588.8
57701,1653720.9
57702,606556.94
57703,508120.78
57704,782358.94
57705,677769.5
57706,1669307.9
57707,318230.0
57708,1062986.0
57709,846262.25
57710,543062.44
57711,492516.44
57712,621019.75
57713,247746.12
57714,994082.6
57715,245113.28
57716,915678.2
57717,409032.75
57718,836650.9
57719,1805612.4
57720,979232.06
57721,727216.56
57722,870578.44
57723,290702.25
57724,419403.16
57725,562558.75
57726,874084.0
57727,1482384.6
57728,925636.7
57729,1406281.6
57730,392767.9
57731,1006964.1
57732,716323.7
57733,1261001.1
57734,1728079.6
57735,926284.3
57736,609530.0
57737,472541.6
57738,1052849.2
57739,517970.56
57740,659833.44
57741,639755.44
57742,984091.2
57743,418863.5
57744,747871.5
57745,1053524.2
57746,582223.9
57747,520105.66
57748,826685.06
57749,456395.03
57750,3369463.0
57751,617326.25
57752,1571579.8
57753,1949841.9
57754,657454.8
57755,761055.0
57756,1172457.0
57757,602086.3
57758,2689522.5
57759,401843.22
57760,416180.12
57761,480824.8
57762,440233.06
57763,973293.6
57764,2188422.0
57765,799336.3
57766,1255094.1
57767,688781.9
57768,906534.6
57769,445296.72
57770,241670.61
57771,601339.06
57772,887636.7
57773,681777.25
57774,431889.16
57775,1287587.6
57776,643129.75
57777,495992.7
57778,599739.4
57779,524277.12
57780,154713.53
57781,217145.19
57782,298858.62
57783,1800131.2
57784,662968.9
57785,1180827.2
57786,648115.2
57787,1099049.0
57788,184588.4
57789,265285.78
57790,221671.64
57791,1399844.2
57792,487951.78
57793,604597.8
57794,981137.2
57795,441123.56
57796,886010.5
57797,2223239.2
57798,837747.9
57799,309217.62
57800,872809.7
57801,437671.03
57802,3001795.0
57803,544014.5
57804,1396201.2
57805,818298.06
57806,577558.44
57807,1166707.2
57808,299771.72
57809,1389272.4
57810,684841.5
57811,744361.5
57812,455633.62
57813,315763.25
57814,328120.84
57815,823359.25
57816,644174.25
57817,1042333.2
57818,1097674.8
57819,429226.94
57820,820750.06
57821,692033.1
57822,1824769.9
57823,444957.25
57824,789837.3
57825,308504.34
57826,925600.4
57827,580363.7
57828,578730.3
57829,1332977.8
57830,1102257.1
57831,1032128.4
57832,1291333.5
57833,413121.03
57834,166288.23
57835,385396.8
57836,2223106.5
57837,1395645.8
57838,828393.0
57839,1003521.4
57840,324560.16
57841,430669.88
57842,428983.8
57843,3511898.2
57844,924319.9
57845,846836.4
57846,435668.16
57847,455484.53
57848,829423.0
57849,967664.1
57850,736122.4
57851,1096200.0
57852,1291989.6
57853,330685.34
57854,592876.5
57855,454852.9
57856,1185565.8
57857,415991.75
57858,975971.1
57859,965847.56
57860,471710.75
57861,184689.39
57862,321382.47
57863,447300.03
57864,1170108.8
57865,201151.27
57866,840475.4
57867,1203956.8
57868,359758.62
57869,538260.7
57870,240903.84
57871,943657.06
57872,551752.9
57873,668725.7
57874,565283.0
57875,2114279.8
57876,475673.1
57877,768377.1
57878,660525.9
57879,386695.62
57880,906574.0
57881,320146.66
57882,576541.8
57883,809862.06
57884,179335.64
57885,978477.94
57886,423472.56
57887,1451072.8
57888,1257456.8
57889,477964.62
57890,641317.56
57891,589760.5
57892,9761002.0
57893,785693.8
57894,1303475.9
57895,684166.94
57896,361836.53
57897,244930.72
57898,429852.47
57899,3441640.2
57900,613030.2
57901,1805302.0
57902,472159.53
57903,1169071.4
57904,297022.03
57905,1564535.9
57906,460437.2
57907,1045278.4
57908,361145.62
57909,505415.38
57910,639967.06
57911,510762.16
57912,717370.94
57913,616209.8
57914,731655.94
57915,950722.06
57916,495701.38
57917,2934059.2
57918,1233599.6
57919,581486.56
57920,1169492.0
57921,924003.25
57922,907814.3
57923,828585.7
57924,274772.3
57925,443067.78
57926,964093.2
57927,1327378.5
57928,633406.9
57929,1115640.8
57930,667318.44
57931,1055493.0
57932,691391.1
57933,2059722.8
57934,1076818.1
57935,248553.28
57936,217670.69
57937,501464.28
57938,6614530.0
57939,359090.6
57940,982512.06
57941,981406.4
57942,644131.3
57943,330610.7
57944,580682.7
57945,637471.2
57946,508040.34
57947,1825964.2
57948,282318.28
57949,632824.9
57950,613913.06
57951,2869677.2
57952,439007.56
57953,658604.75
57954,369094.7
57955,565004.8
57956,582370.1
57957,269619.2
57958,118608.39
57959,686037.8
57960,1047137.9
57961,439955.2
57962,305127.0
57963,1030560.0
57964,519689.06
57965,641688.44
57966,305872.06
57967,3433195.5
57968,811841.6
57969,1073151.0
57970,382662.53
57971,1125602.2
57972,327070.84
57973,1022662.0
57974,1353213.2
57975,661324.44
57976,816809.56
57977,1484082.5
57978,926513.5
57979,516524.7
57980,329178.75
57981,479873.2
57982,614173.6
57983,671158.44
57984,714967.25
57985,343903.16
57986,4550317.0
57987,885278.6
57988,532693.94
57989,177106.56
57990,369391.28
57991,110506.17
57992,1814194.5
57993,394109.1
57994,840871.2
57995,509953.03
57996,1757855.0
57997,827679.94
57998,284616.78
57999,392059.56
58000,1487488.6
58001,496922.66
58002,1003370.6
58003,318996.5
58004,507058.72
58005,627536.2
58006,186186.75
58007,506505.72
58008,559715.3
58009,851776.1
58010,432743.0
58011,488796.53
58012,735218.0
58013,559948.0
58014,289170.5
58015,305474.34
58016,431118.72
58017,506594.2
58018,1577130.5
58019,855237.94
58020,4034049.0
58021,1030002.6
58022,1512207.8
58023,725924.7
58024,249246.34
58025,728658.9
58026,3122534.2
58027,3374513.0
58028,661207.25
58029,445205.97
58030,645642.4
58031,267711.22
58032,526891.7
58033,801803.94
58034,462194.62
58035,530356.9
58036,1211740.0
58037,279941.78
58038,749379.25
58039,659553.06
58040,465226.9
58041,1403667.1
58042,885678.5
58043,446251.12
58044,234318.1
58045,927729.56
58046,256026.31
58047,1160799.2
58048,292920.2
58049,1188803.4
58050,221021.4
58051,1508286.0
58052,124048.766
58053,828030.3
58054,453755.72
58055,596049.6
58056,1619345.4
58057,500532.62
58058,647070.1
58059,467367.88
58060,698019.44
58061,1021049.44
58062,1218226.9
58063,1096124.0
58064,813114.6
58065,455123.5
58066,1819042.4
58067,3237178.5
58068,578113.94
58069,886057.75
58070,1146335.8
58071,578828.9
58072,751692.3
58073,438992.6
58074,1483503.2
58075,1086359.5
58076,304799.0
58077,1968064.9
58078,584256.0
58079,352610.28
58080,587047.0
58081,639561.44
58082,477819.84
58083,1148280.0
58084,485042.94
58085,1508126.5
58086,1660239.1
58087,563972.9
58088,319194.53
58089,709689.5
58090,325776.97
58091,577811.94
58092,216561.83
58093,1529334.0
58094,447501.06
58095,773823.56
58096,704381.3
58097,456672.38
58098,624108.75
58099,2990357.0
58100,1289437.5
58101,438932.44
58102,640011.9
58103,462794.66
58104,507265.0
58105,517657.72
58106,695525.5
58107,1297715.2
58108,510381.88
58109,270342.97
58110,769124.5
58111,285257.8
58112,364271.88
58113,901197.75
58114,99087.31
58115,418355.7
58116,542957.7
58117,372005.2
58118,609362.56
58119,578486.0
58120,610255.6
58121,574947.7
58122,298793.62
58123,1083716.9
58124,1685854.5
58125,338231.72
58126,320142.88
58127,353387.16
58128,429956.66
58129,657115.6
58130,952570.94
58131,918677.94
58132,436944.75
58133,535185.9
58134,469851.6
58135,3007741.8
58136,241610.84
58137,1141031.4
58138,166058.16
58139,422546.7
58140,333927.12
58141,192236.06
58142,99087.31
58143,505836.6
58144,793216.6
58145,626221.3
58146,930718.44
58147,1309120.9
58148,498633.34
58149,805050.0
58150,526305.5
58151,353667.62
58152,362742.5
58153,1233087.2
58154,538407.44
58155,93145.945
58156,1026544.75
58157,1279999.0
58158,552139.7
58159,193017.64
58160,436771.72
58161,325447.72
58162,1014917.1
58163,307272.9
58164,741905.2
58165,1057330.8
58166,726676.25
58167,704088.44
58168,283861.97
58169,357767.1
58170,166111.22
58171,409363.6
58172,402995.88
58173,512478.1
58174,840777.0
58175,836906.9
58176,905197.06
58177,2200297.5
58178,473861.47
58179,421427.62
58180,768031.3
58181,413239.94
58182,15904127.0
58183,898940.94
58184,861188.4
58185,935161.25
58186,852460.56
58187,480644.6
58188,335644.0
58189,1114547.4
58190,827245.75
58191,2796594.0
58192,1633680.4
58193,349632.62
58194,168190.17
58195,432422.28
58196,267394.84
58197,309846.72
58198,320970.22
58199,504595.25
58200,590541.4
58201,477914.06
58202,340696.9
58203,195956.36
58204,730675.25
58205,509241.0
58206,635361.7
58207,1635023.6
58208,741484.56
58209,311266.9
58210,818902.56
58211,654229.7
58212,416234.2
58213,487421.97
58214,671244.44
58215,866847.44
58216,769272.4
58217,368264.12
58218,5470177.0
58219,6011608.5
58220,248518.75
58221,785781.3
58222,1352611.6
58223,444490.1
58224,473351.1
58225,689732.3
58226,288269.9
58227,501637.7
58228,1132951.0
58229,500403.7
58230,1116224.8
58231,492922.56
58232,959167.06
58233,248678.5
58234,710898.44
58235,239964.67
58236,500055.3
58237,465814.16
58238,287102.56
58239,829835.7
58240,517656.62
58241,459578.5
58242,2259167.0
58243,672971.3
58244,1240392.8
58245,2810065.8
58246,1329092.6
58247,639375.8
58248,2958240.8
58249,667101.94
58250,358531.2
58251,473691.4
58252,286680.75
58253,538918.7
58254,190456.4
58255,891458.5
58256,1781791.0
58257,497555.03
58258,390584.8
58259,775396.1
58260,994914.44
58261,1307653.5
58262,986148.7
58263,989199.75
58264,292396.47
58265,537111.56
58266,716812.9
58267,384698.78
58268,411133.2
58269,605316.6
58270,592718.7
58271,1278173.0
58272,357598.7
58273,826088.06
58274,597194.94
58275,408581.28
58276,723492.44
58277,820802.9
58278,589320.94
58279,1235590.2
58280,3909374.2
58281,823045.25
58282,198206.88
58283,425730.03
58284,624627.3
58285,884345.4
58286,559419.94
58287,995955.0
58288,891255.44
58289,341178.28
58290,833221.25
58291,526321.6
58292,655149.4
58293,232734.25
58294,305488.34
58295,299947.94
58296,500097.12
58297,334073.7
58298,302118.44
58299,325734.25
58300,537722.2
58301,294576.6
58302,2197202.2
58303,590203.6
58304,554384.4
58305,242376.44
58306,725632.1
58307,1016268.5
58308,810979.44
58309,673581.44
58310,811854.3
58311,1322283.9
58312,646694.25
58313,758277.8
58314,1440984.4
58315,532085.5
58316,389352.7
58317,848048.8
58318,664516.56
58319,271463.12
58320,468668.94
58321,764908.6
58322,363993.0
58323,2759040.5
58324,790438.44
58325,1215384.2
58326,803093.3
58327,548775.3
58328,627330.25
58329,969750.2
58330,2630007.5
58331,744489.8
58332,437594.34
58333,610821.4
58334,664132.1
58335,413241.4
58336,693131.3
58337,2425854.8
58338,781530.75
58339,1906524.9
58340,233899.78
58341,2440506.2
58342,208424.62
58343,446424.1
58344,360848.5
58345,584725.94
58346,689357.75
58347,348247.8
58348,696428.5
58349,678731.44
58350,677259.6
58351,2635648.0
58352,865899.7
58353,469990.88
58354,2034125.8
58355,1016143.2
58356,459631.56
58357,349363.47
58358,826070.0
58359,434187.72
58360,402442.22
58361,2380247.5
58362,183156.12
